ticker,date,prediction
JPM,2026-06-18,-0.0018235695558375857
JPM,2026-06-22,0.00011841038338906598
JPM,2026-06-23,0.0004846312338207469
JPM,2026-06-24,0.0002941175775977651
JPM,2026-06-25,0.0005752270520708534
JPM,2026-06-26,-0.002058022427301168
JPM,2026-06-29,0.0018224787474192985
JPM,2026-06-30,0.002294627685586035
JPM,2026-07-01,0.004918272151937539
META,2021-01-04,0.003980189631305036
META,2021-01-05,0.001721361124980247
META,2021-01-06,-0.0025829491015059267
META,2021-01-07,-0.0011350410313435617
META,2021-01-08,0.009062768481963369
META,2021-01-11,-0.0031252954502174754
META,2021-01-12,-0.002062796474364989
META,2021-01-13,-0.0011053936138643913
META,2021-01-14,-0.010682073525455532
META,2021-01-15,-0.005588076183272108
META,2021-01-19,-0.007686097538708613
META,2021-01-20,0.0015409613320965538
META,2021-01-21,-0.0028749939798509054
META,2021-01-22,-0.0019738484827596676
META,2021-01-25,-0.006504931662166953
META,2021-01-26,-0.002797368740539297
META,2021-01-27,7.759565098940555e-05
META,2021-01-28,-0.013868653319887184
META,2021-01-29,0.0037101162592821204
META,2021-02-01,0.007546647242293092
META,2021-02-02,0.000439684612367819
META,2021-02-03,0.0071774311677921965
META,2021-02-04,0.0029603693330550024
META,2021-02-05,0.004335066570889924
META,2021-02-08,0.008810131713888789
META,2021-02-09,0.0013575646555823607
META,2021-02-10,-0.0005747939107525687
META,2021-02-11,0.0017554944864404307
META,2021-02-12,0.0015851926512417214
META,2021-02-16,0.001360063617058321
META,2021-02-17,-0.000592752967834267
META,2021-02-18,-0.001989340696052051
META,2021-02-19,0.003561557284907968
META,2021-02-22,0.005942586909792016
META,2021-02-23,0.00017968880621084524
META,2021-02-24,0.007594394039595103
META,2021-02-25,-0.013680371943800692
META,2021-02-26,-0.014702548321901097
META,2021-03-01,-0.007149629836435668
META,2021-03-02,0.007832793081925252
META,2021-03-03,-0.007891335999307964
META,2021-03-04,-0.005463262029495669
META,2021-03-05,-0.004113297601981958
META,2021-03-08,0.008594974049292005
META,2021-03-09,-0.0030109795290324203
META,2021-03-10,0.0016522214275266874
META,2021-03-11,-0.004941136391927311
META,2021-03-12,-0.010346565670763879
META,2021-03-15,-0.004290444510558234
META,2021-03-16,-0.007666249706419741
META,2021-03-17,-0.011269391872121504
META,2021-03-18,-0.007764497277573328
META,2021-03-19,0.002065881739809866
META,2021-03-22,-0.00911776509827752
META,2021-03-23,-1.3157981387746496e-05
META,2021-03-24,-0.001640055451682877
META,2021-03-25,-0.009643259202136437
META,2021-03-26,0.004491913373596317
META,2021-03-29,0.002406662509233839
META,2021-03-30,0.0014555396963112832
META,2021-03-31,0.001835059715630702
META,2021-04-01,0.00020024264708312273
META,2021-04-05,0.0033304444294948
META,2021-04-06,-0.00281734964354422
META,2021-04-07,-0.002934678974099033
META,2021-04-08,-0.0014383703460945562
META,2021-04-09,0.0016275680730660255
META,2021-04-12,0.0012863310570929308
META,2021-04-13,0.003989950662561292
META,2021-04-14,0.0013817332272907325
META,2021-04-15,-0.003573339934769978
META,2021-04-16,0.003935606071506407
META,2021-04-19,0.002464687593643441
META,2021-04-20,0.003827044242073474
META,2021-04-21,0.0013084365398869926
META,2021-04-22,0.004099023981139764
META,2021-04-23,0.0009422332620288972
META,2021-04-26,-0.0005754519708011098
META,2021-04-27,0.0006595869195475978
META,2021-04-28,0.0036416664125309825
META,2021-04-29,0.0015090192472731918
META,2021-04-30,0.009609351187987291
META,2021-05-03,0.005903289648410233
META,2021-05-04,0.003696488703225373
META,2021-05-05,-0.0018272960172393993
META,2021-05-06,2.1335702919521787e-06
META,2021-05-07,0.003225686725957083
META,2021-05-10,0.002163660761816883
META,2021-05-11,0.0035290153012647704
META,2021-05-12,-0.0012043862720760338
META,2021-05-13,0.003672753734014187
META,2021-05-14,0.00423320620825102
META,2021-05-17,0.0013025029866605723
META,2021-05-18,0.004360447567381814
META,2021-05-19,0.000678887044050123
META,2021-05-20,0.001557998608273859
META,2021-05-21,0.006051868115974884
META,2021-05-24,0.0016601632821957421
META,2021-05-25,-0.00032385998912910503
META,2021-05-26,0.0011805279744299061
META,2021-05-27,-0.00036473539199813484
META,2021-05-28,0.0023315562113150994
META,2021-06-01,-0.00037774252687431336
META,2021-06-02,-0.00032966487837315364
META,2021-06-03,-0.0020117657153122066
META,2021-06-04,0.0005534419556621992
META,2021-06-07,0.0021190485437295524
META,2021-06-08,0.00020860662900123637
META,2021-06-09,-0.0010762652443932646
META,2021-06-10,-0.001621627906640188
META,2021-06-11,0.0010935201502431681
META,2021-06-14,-0.0010887202487549696
META,2021-06-15,0.0027709676837706465
META,2021-06-16,0.0008922112101442618
META,2021-06-17,0.001351880248147939
META,2021-06-18,-0.006196011594931016
META,2021-06-21,0.000839064795598926
META,2021-06-22,0.003542280587858448
META,2021-06-23,0.0019162325298842492
META,2021-06-24,0.0011476598760107952
META,2021-06-25,0.0022899359846600435
META,2021-06-28,0.005188554456242672
META,2021-06-29,0.0015149732900288997
META,2021-06-30,-0.0002952306951827352
META,2021-07-01,0.0019529715985770629
META,2021-07-02,0.0023686794535146237
META,2021-07-06,0.0013412380966146646
META,2021-07-07,0.0007191127425166506
META,2021-07-08,-0.0012844939286606456
META,2021-07-09,0.00044094887223384606
META,2021-07-12,-0.00011256363769761098
META,2021-07-13,0.0001602337815544396
META,2021-07-14,0.00048262390500292644
META,2021-07-15,0.0019810967631038448
META,2021-07-16,0.004308650111303703
META,2021-07-19,-0.0009250736576910336
META,2021-07-20,-0.0003216489619523216
META,2021-07-21,-0.0003160826596160723
META,2021-07-22,-0.00034962207621743916
META,2021-07-23,0.008908114174890578
META,2021-07-26,0.0035609593295106933
META,2021-07-27,0.0020907853212508627
META,2021-07-28,0.0001510326570054794
META,2021-07-29,-0.008914469173325399
META,2021-07-30,0.0029931937822669707
META,2021-08-02,0.0020097936130953147
META,2021-08-03,0.0023584754905610524
META,2021-08-04,-0.0025516446285561525
META,2021-08-05,0.0002498762194705104
META,2021-08-06,0.0002741795518914143
META,2021-08-09,0.0004902492787625555
META,2021-08-10,0.0009677301389846969
META,2021-08-11,0.0014661215467459611
META,2021-08-12,0.0009102581967965303
META,2021-08-13,0.002976342649425112
META,2021-08-16,0.0004596314105894961
META,2021-08-17,0.000668684507759055
META,2021-08-18,0.0005033892504869125
META,2021-08-19,0.00038407525504492745
META,2021-08-20,-0.00048068724852872065
META,2021-08-23,-0.0003486182163005215
META,2021-08-24,0.0012540540486610254
META,2021-08-25,0.0014236868147864824
META,2021-08-26,0.0013730283135335163
META,2021-08-27,0.0019305508988563397
META,2021-08-30,0.003037490760844232
META,2021-08-31,0.0009011199879745671
META,2021-09-01,0.0003191597194282083
META,2021-09-02,0.0009668252106605995
META,2021-09-03,0.0021658114757723335
META,2021-09-07,0.0010318377586268517
META,2021-09-08,0.0003083384153190298
META,2021-09-09,-8.672440146049242e-05
META,2021-09-10,0.0004970473130216313
META,2021-09-13,0.0017380524778741933
META,2021-09-14,0.00024247318262272689
META,2021-09-15,0.0057784153668997
META,2021-09-16,0.0016303744969175633
META,2021-09-17,0.02039202132217379
META,2021-09-20,0.0016192018363945571
META,2021-09-21,-0.0009108323404395867
META,2021-09-22,-0.01027642781920694
META,2021-09-23,-0.0023325973189863656
META,2021-09-24,-0.0035592071462230606
META,2021-09-27,-0.004501662187101458
META,2021-09-28,0.007407452425617379
META,2021-09-29,0.015225481538315948
META,2021-09-30,0.008686230402883856
META,2021-10-01,0.009215053846356795
META,2021-10-04,0.020486937812168177
META,2021-10-05,-0.004351658861195932
META,2021-10-06,0.002162720501250313
META,2021-10-07,0.008496925003569978
META,2021-10-08,0.010698015951686417
META,2021-10-11,0.013473763323445406
META,2021-10-12,0.007995667924448942
META,2021-10-13,0.011227525182471595
META,2021-10-14,0.006676182840570348
META,2021-10-15,0.00897134627579721
META,2021-10-18,-0.0005414258150397462
META,2021-10-19,0.0010651824824838441
META,2021-10-20,0.0012361788068399
META,2021-10-21,-0.0006666294537306908
META,2021-10-22,0.011948528239335735
META,2021-10-25,-0.0015083989558758463
META,2021-10-26,0.011674975455487182
META,2021-10-27,0.0034441505530824514
META,2021-10-28,-0.0019015923612445194
META,2021-10-29,0.004643983114670989
META,2021-11-01,-0.0009093970186178556
META,2021-11-02,0.0026992078886313303
META,2021-11-03,0.002295615221535458
META,2021-11-04,0.0009492117473388617
META,2021-11-05,0.003799047984749937
META,2021-11-08,-0.00075410035569733
META,2021-11-09,0.0016589719063769815
META,2021-11-10,-0.00041538373529201376
META,2021-11-11,-0.0011782319259005618
META,2021-11-12,0.005569812547757153
META,2021-11-15,0.0010191199971180695
META,2021-11-16,-0.00010081710489773281
META,2021-11-17,-0.0023641565224043646
META,2021-11-18,-0.0031974415878102905
META,2021-11-19,0.0028644488492263493
META,2021-11-22,0.0006559019779549507
META,2021-11-23,0.0008896956349641669
META,2021-11-24,0.0010328937964829252
META,2021-11-26,0.002280835865804372
META,2021-11-29,0.0019399152314103604
META,2021-11-30,0.00047549372346487
META,2021-12-01,0.000501163667949152
META,2021-12-02,-0.00920115586093093
META,2021-12-03,0.0003639829270196848
META,2021-12-06,-0.0034767377916062364
META,2021-12-07,-0.001630943536151674
META,2021-12-08,-0.0009392196289215905
META,2021-12-09,0.00113204291317657
META,2021-12-10,0.002651893277882861
META,2021-12-13,0.0013854820069299986
META,2021-12-14,0.002708408419666072
META,2021-12-15,0.0012495940711532167
META,2021-12-16,-0.0012884917829380366
META,2021-12-17,0.0008401416995804542
META,2021-12-20,0.007268497597452966
META,2021-12-21,-0.0012020366604556763
META,2021-12-22,0.004077111256331043
META,2021-12-23,-0.0013640853533807037
META,2021-12-27,0.003912049803666977
META,2021-12-28,0.0035279300954274987
META,2021-12-29,0.002877572444082944
META,2021-12-30,0.0063298425179679
META,2021-12-31,-0.0025372080205510895
META,2022-01-03,0.0008471039470380982
META,2022-01-04,0.0033701369763167797
META,2022-01-05,-0.00011930612599355501
META,2022-01-06,-0.0028777717160096963
META,2022-01-07,0.0007742410774808118
META,2022-01-10,0.0023648773830337237
META,2022-01-11,-0.001214566899386537
META,2022-01-12,0.00040853867499346126
META,2022-01-13,-0.0012277093160373467
META,2022-01-14,0.002551576451988527
META,2022-01-18,-0.0010675745190586977
META,2022-01-19,0.0024302226860686373
META,2022-01-20,0.005832646253325715
META,2022-01-21,0.0034799696461764165
META,2022-01-24,0.0031023442573080507
META,2022-01-25,0.00910491966018656
META,2022-01-26,-0.00029103988087664126
META,2022-01-27,0.00784452613721608
META,2022-01-28,-0.009350454883597521
META,2022-01-31,-0.002469889702725532
META,2022-02-01,-0.000446645010109046
META,2022-02-02,0.008629212423872894
META,2022-02-03,-0.02568675606082195
META,2022-02-04,-0.03810425613773981
META,2022-02-07,0.012889115838161904
META,2022-02-08,-0.03771199305985217
META,2022-02-09,-0.04151468506360047
META,2022-02-10,0.014874796427729337
META,2022-02-11,0.010009994530691966
META,2022-02-14,0.05469389905990923
META,2022-02-15,0.019699518650896888
META,2022-02-16,0.020009586376959397
META,2022-02-17,0.03377898270351529
META,2022-02-18,0.03376276472687333
META,2022-02-22,0.036788377086075075
META,2022-02-23,0.028963968950970167
META,2022-02-24,-0.01572547375589853
META,2022-02-25,0.01276317543496258
META,2022-02-28,-0.003825836943917533
META,2022-03-01,-0.011675831738822721
META,2022-03-02,-0.03795159498121479
META,2022-03-03,-0.01618039569581352
META,2022-03-04,-0.018590942872672565
META,2022-03-07,0.03474460238903271
META,2022-03-08,-0.01564210893029948
META,2022-03-09,-0.010772513450990973
META,2022-03-10,0.012664476315300578
META,2022-03-11,-0.01851263271574676
META,2022-03-14,0.010382582070465001
META,2022-03-15,-0.010513202066253773
META,2022-03-16,-0.021110215653052697
META,2022-03-17,-0.005035673047327619
META,2022-03-18,-0.019753564645638676
META,2022-03-21,0.003167262612860511
META,2022-03-22,0.0009611266182385611
META,2022-03-23,0.0016673103365300189
META,2022-03-24,0.011672771713376969
META,2022-03-25,-0.002422816653008574
META,2022-03-28,-0.007393197920554195
META,2022-03-29,-0.009005458016049964
META,2022-03-30,0.003865069486113469
META,2022-03-31,0.0051221901506944036
META,2022-04-01,0.0019518830221535853
META,2022-04-04,-0.002416660224062835
META,2022-04-05,-0.0008954538076277198
META,2022-04-06,0.00821997953062419
META,2022-04-07,0.011108942529074592
META,2022-04-08,0.011740015843118068
META,2022-04-11,0.018109045335983037
META,2022-04-12,0.01670627469623785
META,2022-04-13,0.016794183622747705
META,2022-04-14,0.01844969285842543
META,2022-04-18,0.014475175133233875
META,2022-04-19,-5.23357956992668e-05
META,2022-04-20,0.0020502195185226222
META,2022-04-21,0.005600695467398222
META,2022-04-22,0.008363188082392068
META,2022-04-25,0.008650948966834113
META,2022-04-26,0.019995707346467426
META,2022-04-27,0.004974207316489792
META,2022-04-28,-0.02600408510500617
META,2022-04-29,0.0009112304386725329
META,2022-05-02,-0.00897866669983632
META,2022-05-03,0.010991941081053376
META,2022-05-04,0.014250270942938662
META,2022-05-05,0.008280588705869082
META,2022-05-06,0.017420841518578537
META,2022-05-09,0.011488431647942976
META,2022-05-10,0.01033955853577014
META,2022-05-11,-0.0003211282359965891
META,2022-05-12,0.015398791931005972
META,2022-05-13,0.005151769159670056
META,2022-05-16,0.008770152270232106
META,2022-05-17,-0.0047086751375280365
META,2022-05-18,0.02110477535066741
META,2022-05-19,0.018271164407185472
META,2022-05-20,0.020903552151444772
META,2022-05-23,0.009298465279107767
META,2022-05-24,0.01169165052992744
META,2022-05-25,0.009672061974598823
META,2022-05-26,-0.003488296698441381
META,2022-05-27,0.015802332694869903
META,2022-05-31,0.01401620453617635
META,2022-06-01,0.023665652449737458
META,2022-06-02,0.007186687661076816
META,2022-06-03,0.02237343550447476
META,2022-06-06,0.010473980177755787
META,2022-06-07,0.01446510621184548
META,2022-06-08,0.009786138376022074
META,2022-06-09,0.013253417252718778
META,2022-06-10,0.003951150910946216
META,2022-06-13,0.04663234355652948
META,2022-06-14,0.026570023072416602
META,2022-06-15,-0.006232375115442974
META,2022-06-16,-0.017573841290265055
META,2022-06-17,-0.002709946998210004
META,2022-06-21,0.005623805181766313
META,2022-06-22,-0.006708841444260137
META,2022-06-23,-0.01878852899771346
META,2022-06-24,0.031305192401411205
META,2022-06-27,0.023132154315985372
META,2022-06-28,0.032216882148792446
META,2022-06-29,0.017718983889716405
META,2022-06-30,0.02670913294622406
META,2022-07-01,0.017795055039075396
META,2022-07-05,0.006056521567080336
META,2022-07-06,0.0183167424025334
META,2022-07-07,0.016144555435554188
META,2022-07-08,0.017191889067914943
META,2022-07-11,0.0183325060154135
META,2022-07-12,0.017367819789692436
META,2022-07-13,0.01746543417571278
META,2022-07-14,0.009535890613503772
META,2022-07-15,0.012185740654792969
META,2022-07-18,0.011198277893917393
META,2022-07-19,0.015875366986297462
META,2022-07-20,0.01783351042676897
META,2022-07-21,0.016194568016535543
META,2022-07-22,-0.009313446210716973
META,2022-07-25,0.004213358152561959
META,2022-07-26,-0.005038252141244854
META,2022-07-27,0.007096220750661908
META,2022-07-28,0.009885323720876808
META,2022-07-29,0.01792796697884441
META,2022-08-01,0.016365795075974722
META,2022-08-02,-0.0007744880885893503
META,2022-08-03,0.006173681539127569
META,2022-08-04,0.0067346705265079
META,2022-08-05,0.01295941330217784
META,2022-08-08,0.0016511572430050409
META,2022-08-09,0.00780672766061147
META,2022-08-10,0.012796814172647128
META,2022-08-11,0.023648548095722605
META,2022-08-12,0.008053247432212645
META,2022-08-15,0.0047211546482158915
META,2022-08-16,0.010717617995961997
META,2022-08-17,0.007790193409744432
META,2022-08-18,0.00985101695409286
META,2022-08-19,0.014628800144853515
META,2022-08-22,0.016572827220077763
META,2022-08-23,0.0005362585849679326
META,2022-08-24,0.01318993687368477
META,2022-08-25,0.010099138758065373
META,2022-08-26,0.012624337336018457
META,2022-08-29,0.01926349828280673
META,2022-08-30,0.006923200516472522
META,2022-08-31,0.015346856670142552
META,2022-09-01,0.018074740228513964
META,2022-09-02,0.014933634442636338
META,2022-09-06,0.01272029851584917
META,2022-09-07,0.01325905365326232
META,2022-09-08,0.02000831676826651
META,2022-09-09,0.025388984422017785
META,2022-09-12,0.00938864452895374
META,2022-09-13,0.005233793178274622
META,2022-09-14,0.004929885931753599
META,2022-09-15,0.0033301565152742325
META,2022-09-16,0.0050176738975205954
META,2022-09-19,0.01913059276987926
META,2022-09-20,0.009747318506398466
META,2022-09-21,0.01568087624963582
META,2022-09-22,0.013637309352805422
META,2022-09-23,0.004865221591895971
META,2022-09-26,0.012964782950596717
META,2022-09-27,0.007300413130596499
META,2022-09-28,0.012924571011990217
META,2022-09-29,0.010114949087043692
META,2022-09-30,0.022447600997265723
META,2022-10-03,0.01035286560190836
META,2022-10-04,0.010833129440602045
META,2022-10-05,0.00600038673211005
META,2022-10-06,-0.0031724601201965678
META,2022-10-07,0.008637077451893144
META,2022-10-10,0.0015275987177725803
META,2022-10-11,0.0023772273086955144
META,2022-10-12,0.009912166092508272
META,2022-10-13,0.022229568132702864
META,2022-10-14,-0.002674458406621031
META,2022-10-17,-0.0002579023331512405
META,2022-10-18,0.012256343013136283
META,2022-10-19,-0.006050211820192528
META,2022-10-20,0.0002919064212057279
META,2022-10-21,0.008904630844337574
META,2022-10-24,0.0006167586657587372
META,2022-10-25,0.010157243262973287
META,2022-10-26,0.009975774081453417
META,2022-10-27,0.002077841645945263
META,2022-10-28,-0.03932124769612492
META,2022-10-31,0.03523303580958992
META,2022-11-01,-0.03494020731072507
META,2022-11-02,-0.0010874469285688092
META,2022-11-03,0.033967247021167754
META,2022-11-04,0.01463924591646017
META,2022-11-07,0.013399875794378678
META,2022-11-08,0.0035284984543849113
META,2022-11-09,0.0012495440097522951
META,2022-11-10,-0.011843617259444224
META,2022-11-11,0.010098164636772076
META,2022-11-14,0.0018316782499408733
META,2022-11-15,-0.0021638264185313135
META,2022-11-16,-0.0002273677397418418
META,2022-11-17,0.009608302579680044
META,2022-11-18,0.01958965317679004
META,2022-11-21,0.004162380341958063
META,2022-11-22,-0.001680851224195877
META,2022-11-23,0.013027248421187158
META,2022-11-25,0.0058208761846364
META,2022-11-28,0.002443245232778365
META,2022-11-29,0.0004002533156175426
META,2022-11-30,0.0170177024308256
META,2022-12-01,0.005414409390054327
META,2022-12-02,0.0014154977775113042
META,2022-12-05,0.004534150101190054
META,2022-12-06,0.008813005303603239
META,2022-12-07,0.004180669137784542
META,2022-12-08,0.01622843289275569
META,2022-12-09,0.013412940912532463
META,2022-12-12,0.0028169476738162174
META,2022-12-13,0.005981068476738848
META,2022-12-14,-0.002349815844519993
META,2022-12-15,-0.0001360389118912588
META,2022-12-16,0.01097694039152956
META,2022-12-19,-0.004055690621175061
META,2022-12-20,-0.0035021726569261532
META,2022-12-21,-0.0010617774381317298
META,2022-12-22,-0.0011057736446393519
META,2022-12-23,0.0013088672641171416
META,2022-12-27,0.0015959169546630237
META,2022-12-28,0.0043765780175312125
META,2022-12-29,-0.007070897612992783
META,2022-12-30,0.0016524185556793603
META,2023-01-03,0.007740756030751641
META,2023-01-04,-0.007974854644792676
META,2023-01-05,-0.010312215532003498
META,2023-01-06,-0.005548756504585408
META,2023-01-09,-0.0019990131998598734
META,2023-01-10,-0.008092191522239028
META,2023-01-11,0.0011361864807204155
META,2023-01-12,-0.0008865346402215385
META,2023-01-13,0.003044666337727685
META,2023-01-17,-0.0026470946832342695
META,2023-01-18,-0.009685008690042842
META,2023-01-19,-0.0020813542599341047
META,2023-01-20,0.0011406270006092275
META,2023-01-23,-0.0034967138800498965
META,2023-01-24,-0.005887366072080136
META,2023-01-25,0.001369867828237374
META,2023-01-26,-0.00398581260572885
META,2023-01-27,-0.002278095344517431
META,2023-01-30,0.00014723714065374927
META,2023-01-31,0.004027215874216848
META,2023-02-01,-0.015625098896942427
META,2023-02-02,-0.03046580276694996
META,2023-02-03,-0.004864863311593231
META,2023-02-06,-0.002764758125335378
META,2023-02-07,-0.015607292208805273
META,2023-02-08,-0.006890323889148835
META,2023-02-09,-0.0069088449118717135
META,2023-02-10,-0.013740463658258933
META,2023-02-13,-0.012021987120405545
META,2023-02-14,-0.011475931706560107
META,2023-02-15,-0.017034897974438926
META,2023-02-16,-0.021372820945416735
